id,prediction
n8131801e8d72d1b,0.6620111731843575
n813488d0acc465b,0.11911412609736632
n81380d906299938,0.6556264964086194
n814d2b23963e6c3,0.9814445331205107
n816637bf0cfa48d,0.20670391061452514
n81815880f01e825,0.28731045490822027
n8195040c7934063,0.16081404628890664
n819590de616ff7c,0.2619712689545092
n819defeb9ea8954,0.45151636073423784
n81aac74eca18260,0.7472067039106145
n81df3410b1fb99d,0.2254588986432562
n81e3e8b6d95cf53,0.4966081404628891
n81f7cd102aafcb9,0.12310454908220271
n8209af001ae08e1,0.5528731045490822
n820f9a08ac81dc2,0.5151636073423783
n8212cd6497f4f09,0.7773343974461293
n821654b52935184,0.48643256185155626
n8233e86781740fa,0.32581803671189147
n824702a38e9453e,0.2527932960893855
n824b780a128ce69,0.29409417398244214
n82529b592a1e752,0.8248204309656824
n82551e7347f03ea,0.42637669592976857
n8258535585a2302,0.5828012769353551
n82646547e622892,0.18136472466081405
n8275200e24354a9,0.11452513966480447
n827c0aca031f70e,0.21089385474860337
n8292a4e0763712e,0.0528731045490822
n82c98afd390ece4,0.21827613727055067
n82d74b6caa3cb69,0.5806065442936952
n82d79c14ceebdc4,0.26975259377494015
n82e0decda8e100f,0.8060654429369514
n830db8e3fcf415d,0.6699920191540303
n8320ed1708daeb8,0.4114126097366321
n8328575c2c91ae2,0.23324022346368714
n832f3062e49af5f,0.7563846767757382
n833213145d23bac,0.459098164405427
n834c8dee92e9f87,0.9636871508379888
n8350a330ead03ef,0.4219872306464485
n836d1fd26b7bf31,0.1199122106943336
n837bb0e1fb9b4a4,0.2202713487629689
n839939ff4351c23,0.7019154030327215
n83ac946c2730162,0.8535514764565044
n83b3712be150b08,0.8324022346368715
n83b5dfe8736256b,0.35634477254588987
n83becd012e017aa,0.09577015163607343
n83caf531ba75f3d,0.7380287310454908
n83d606739923c5e,0.540901835594573
n83e172152642763,0.8912609736632083
n83e1d0445cc65a5,0.1556264964086193
n840e7543c3e6a82,0.11392657621707901
n8433865990d143e,0.25119712689545093
n8439287e1fb4228,0.8820830007980845
n843f83b2e3ee7be,0.32980845969672784
n843fece5df30df8,0.46488427773343977
n844d2dd10276c1c,0.7669592976855547
n844e8ce5f48c0ea,0.18375897845171588
n8454274930a7de8,0.7452114924181963
n845cf1561482c99,0.33958499600957703
n84609971d13d573,0.37889066241021546
n846388d51c420d4,0.8192338387869114
n8467b8bda8938c1,0.6290901835594573
n8470ec9eb5ddbeb,0.7392258579409418
n847df0f2b7e0028,0.7663607342378292
n8484cb7b232e9ae,0.4918196328810854
n8485bea0496d4fe,0.34217877094972066
n8489eed8c1fefa7,0.6628092577813248
n84af5cb2480009c,0.40702314445331206
n84cf1b5da69df94,0.7877094972067039
n84ecc146c4795df,0.5293296089385475
n84f73b33d35dbe5,0.20550678371907422
n84fd99a968a0355,0.8094573024740622
n8502d5d5d2e13a4,0.20271348762968874
n851388907997c2c,0.835195530726257
n8518dd853b49a6f,0.6841580207501995
n851aa0daecf5c54,0.8804868316041501
n8528bc8ef2a6274,0.04828411811652035
n852ec62135eb5fd,0.8754988028731046
n852fa776307c0a0,0.7162809257781325
n8559835585c3632,0.2875099760574621
n857f8379b76fd16,0.3820830007980846
n8592951b7813ee2,0.5484836392657622
n8594b63d1eb44d0,0.9608938547486033
n859a422c5e87113,0.26875498802873105
n8605633d1f1dbed,0.7308459696727854
n8621750f5b32fac,0.5426975259377494
n8650715f6169fb1,0.3120510774142059
n8654df38ff926e8,0.7214684756584198
n8673c8253a16038,0.03850758180367119
n8686c1dc7df8e0d,0.9479249800478851
n8699908956ec44a,0.5217478052673583
n86a7988a448484a,0.04728651237031125
n86ae0cb26da60df,0.9195929768555466
n86c0040d72c2271,0.5903830806065443
n86c963f6bd815e0,0.08220271348762968
n86d180d1a990926,0.5377094972067039
n86d9e80ba8a523f,0.5422984836392658
n86e1b4105554d40,0.9806464485235435
n86f572f02c59640,0.4335594573024741
n86fd2414d01ef8c,0.31544293695131687
n872e8a91fc0bf74,0.20510774142059057
n873bfe11345ca61,0.006185155626496409
n873fd559d2aa3b6,0.31065442936951315
n874a69ccdd0eaa4,0.5037909018355946
n875ac6e254c0d8e,0.7422186751795691
n8760dc47be1bd56,0.7699521149241819
n8766d2ecde51ccc,0.17617717478052675
n877c942c7040b9c,0.2926975259377494
n878edd05547520b,0.26376695929768557
n879961083e2a2b0,0.3607342378292099
n879b389602eb6e0,0.451316839584996
n87d7f759a9ae392,0.24162011173184358
n87de2c2d68007c3,0.02094972067039106
n87f5b698275ae7b,0.8493615323224262
n87f89d243bf430d,0.6975259377494014
n881804af6e74263,0.6350758180367119
n881b595f2855dfa,0.473463687150838
n88407675c121a56,0.10754189944134078
n88594b321104fe9,0.6412609736632083
n886d7ca56d018b6,0.5472865123703112
n887fb13f1608d42,0.4249800478850758
n888bceb69e390c7,0.36213088587390263
n889234eb8da06c5,0.7272545889864326
n8898195a3070b45,0.9417398244213887
n889b92272bd410c,0.4327613727055068
n88aa9c2d8353676,0.2825219473264166
n88ad1884906ae16,0.7942936951316839
n88afd093b229d74,0.31584197924980045
n88ba60e4076af1a,0.2907023144453312
n88c39696c00cb65,0.740023942537909
n88cb69fc856cee7,0.6707901037509976
n88e7df601b2e788,0.1586193136472466
n88e9a1b64b001b1,0.9762569832402235
n89057abea071319,0.987829209896249
n8909386aee8468f,0.10015961691939346
n892c720fc576394,0.24421388667198723
n8935d5dbc37a6e8,0.8569433359936153
n894c906357a0820,0.7585794094173982
n89601107b258a40,0.39185953711093374
n8966f1cd9a4575c,0.5642458100558659
n896b0a8a2a2bf17,0.12669592976855545
n89771059b5d5a7b,0.4389465283320032
n897962ca8c6a487,0.6181165203511573
n8981ed4227b1f9b,0.5883878691141261
n89833022094c7d9,0.3102553870710295
n899952cd9bd6896,0.3922585794094174
n899b54aa400269d,0.907023144453312
n89a198e2306854a,0.34497206703910616
n89acc9dafeb8adb,0.5694333599361532
n89b011bf5f2a2dc,0.8441739824421388
n89b089374ca649a,0.17817238627294493
n89b77dec4f64395,0.47685554668794894
n89b86729689628a,0.26895450917797287
n89c7d46f6145868,0.996608140462889
n89c8d4b899cffc9,0.4640861931364725
n89e697d0314e117,0.2236632083000798
n89eabfed0abe907,0.1320830007980846
n89f7c62e03d2540,0.49241819632881084
n89ff0511ae98ed7,0.26556264964086196
n8a0acdc4b7cf6be,0.5889864325618516
n8a13ca86431df40,0.26775738228252194
n8a16493f91d8976,0.20949720670391062
n8a39e9892a2fa28,0.7547885075818037
n8a40ada1fbba278,0.6127294493216281
n8a47e846a9f6d2a,0.9255786113328013
n8a4fec318bd081f,0.33699122106943336
n8a5d91c96721c58,0.10594573024740622
n8a69550bddaadb0,0.7918994413407822
n8a8eface6200016,0.7717478052673583
n8a987667aa59c21,0.37130885873902636
n8aa88a86e709131,0.06264964086193137
n8ab1cc430dd7281,0.8314046288906624
n8abb873a40b022d,0.15263367916999201
n8ac1e1d7c7bc792,0.1687948922585794
n8ac6db199402243,0.06105347166799681
n8ae179eef9961cb,0.8729050279329609
n8ae5e370a299738,0.06005586592178771
n8aef71ca30a25de,0.5668395849960096
n8af8559bec13fec,0.2083000798084597
n8b0935901015248,0.8752992817238627
n8b19f091e564672,0.3976456504389465
n8b21a9eefe16913,0.2346368715083799
n8b2a1c66261dcd5,0.34477254588986433
n8b3b785fbbb7eb5,0.678172386272945
n8b3c924b10ee520,0.8723064644852354
n8b4622286119497,0.2561851556264964
n8b6aac4946d3373,0.5464884277733439
n8b7ce4809617816,0.41480446927374304
n8b7ce968d5d7603,0.6963288108539505
n8b8a5383877d5ac,0.8122505985634477
n8b8c9b2c780e972,0.6199122106943336
n8ba859b57e8d6d6,0.38846767757382283
n8bb2e80026c6419,0.816440542697526
n8bc2cc316080d76,0.1819632881085395
n8bc5b2666c9c811,0.7631683958499601
n8bc7135255a6a47,0.7932960893854749
n8bcca7b3c03b8c1,0.7657621707901038
n8bccca120e609b2,0.4754588986432562
n8bcdc7abf6cc79f,0.31264964086193137
n8bcfa2ecefec376,0.28391859537110936
n8bd8f06473125af,0.5800079808459697
n8bd906c40e5badd,0.14405426975259378
n8bdb71072fd1f36,0.07501995211492418
n8bdef28d14cc122,0.03312051077414206
n8be05017f83821a,0.7998802873104549
n8beceb845fe8cc3,0.7426177174780527
n8c08e9fe031fe29,0.8701117318435754
n8c164e77da941cb,0.8750997605746209
n8c19907fa12bfd0,0.9826416600159616
n8c2593a946dd84a,0.5163607342378292
n8c25ee5f184b01c,0.8699122106943336
n8c3133a0f28bba2,0.6428571428571429
n8c3e9f7e2b16a12,0.39365522745411013
n8c61ebc55042185,0.8355945730247406
n8c695a503a6298b,0.6548284118116521
n8c760980d9e6206,0.6276935355147646
n8c862f0304fad7b,0.21368715083798884
n8c8893c8045a82a,0.5558659217877095
n8c9854660f10fe8,0.21049481245011972
n8c989b6f783f614,0.4283719074221867
n8c9ac29ce94a394,0.24541101356743814
n8c9d84d3d8fb4e5,0.4146049481245012
n8ca28b6704b514b,0.33280127693535516
n8cb895c5fbe0e40,0.2122905027932961
n8cbbfdd62889d9d,0.6614126097366321
n8cbfe50e39d2119,0.825219473264166
n8cc4c6675d0d0c8,0.8449720670391061
n8cdcf42df577815,0.07781324820430965
n8cedfa0e4632f96,0.3629289704708699
n8cf128e5fdccf3e,0.0935754189944134
n8cf21beb036715d,0.2895051875498803
n8cfc2c609e4988d,0.17298483639265763
n8d0c0e508f016ac,0.8365921787709497
n8d15f0968b25b8b,0.08978451715881884
n8d3dfe185b4ac79,0.6793695131683959
n8d4153dfba3e2ca,0.3994413407821229
n8d496a2d5f482a4,0.5159616919393456
n8d49a0039463688,0.43575418994413406
n8d5352b94dbe248,0.5335195530726257
n8d5ce7f589242be,0.11332801276935354
n8d660cfdb1b6a39,0.7695530726256983
n8d745d371732b85,0.018754988028731046
n8d7560bfc989bb3,0.17916999201915404
n8d76722e088fdfb,0.2835195530726257
n8d8837a6041cc3f,0.43675179569034317
n8d96201bf14903f,0.62829209896249
n8d96bad0b52ea0c,0.7589784517158819
n8d972a52bf4e158,0.1656025538707103
n8d9e7c9a04c37e8,0.9257781324820431
n8da0e26cc294f8a,0.36652035115722265
n8dd5778803ee563,0.9393455706304868
n8ddb4e755397847,0.5756185155626496
n8de98d3fc0d5c8e,0.8824820430965682
n8e01fe6b815be39,0.8533519553072626
n8e1803772b54ef1,0.6486432561851556
n8e185cf8b428504,0.26616121308858737
n8e1f2bfc1b78aa8,0.9730646448523543
n8e25b369db741de,0.8665203511572227
n8e5d928fd4eeb94,0.4692737430167598
n8e7fc86968da525,0.46907422186751796
n8e87076d8732d0c,0.8020750199521149
n8ebb2a49763832d,0.22885075818036713
n8ec6e223694398c,0.49521149241819634
n8ed2b2011252116,0.5650438946528332
n8efc4a8276b6cb6,0.8545490822027135
n8efdd5a10f0f986,0.659217877094972
n8f021e8eede4996,0.4255786113328013
n8f05abd28a12c9e,0.1879489225857941
n8f0fff2a44764b8,0.8611332801276935
n8f3151d5a543a16,0.5023942537909019
n8f40aedf3181c3d,0.13088587390263368
n8f4ecbbf9eca5ec,0.12490023942537909
n8f5e18b4009060f,0.2905027932960894
n8f6e218c58c53fb,0.7268555466879489
n8f75bd965ad6378,0.4850359138068635
n8f8065d7ecfbdeb,0.9642857142857143
n8f846189516dcce,0.15143655227454111
n8f95010361fe6f1,0.43475658419792496
n8fa6de4eb2830a2,0.7711492418196328
n8fabe286bc01b92,0.03471667996807662
n8fb8f355a0efcd9,0.5470869912210694
n8fb96e88382fc04,0.22525937749401437
n8fbbfd0753339cb,0.6452513966480447
n8fdc8f9a9124bc3,0.13228252194732643
n8fe16c3b964f412,0.31863527533918595
n8fe18b38b5e246c,0.9537110933758979
n8fe18eabd07b1cd,0.10853950518754989
n8ff1f160585e205,0.26276935355147646
n8ff23244e442a7a,0.21867517956903432
n8ff237d6a81be0f,0.09257781324820431
n902fc86773988c1,0.8509577015163607
n9032511b9edecdb,0.7338387869114126
n90328021bc09ad4,0.6865522745411013
n9045bf0a56d1c8e,0.5640462889066241
n90485cb2fa17ac7,0.520949720670391
n90562d37e8fbb8e,0.6426576217079011
n905cff558dbcbca,0.5339185953711093
n906323e686ffc29,0.797486033519553
n908921c49863888,0.31564245810055863
n90a1067217f1fba,0.6658020750199521
n90ab63f500c1394,0.960095770151636
n90b4f69678c9cbd,0.4281723862729449
n90c84faae713fef,0.21268954509177973
n90f530086193a79,0.4012370311252993
n9104d6f05147bbc,0.8599361532322426
n910eb7efdf53e52,0.2525937749401437
n9116c70b19bc754,0.2998802873104549
n916204abae7ee94,0.18036711891460494
n9163e93d9a3d25c,0.9156025538707103
n9164b75e717e522,0.06225059856344772
n916700b1bd90cf6,0.9036312849162011
n916a507171f3cc3,0.3070630486831604
n917a35a7eb2383e,0.6434557063048684
n91931b4bf2f829c,0.6506384676775738
n91bca5118fbd57a,0.10215482841181166
n91cbd4baf6767f8,0.25159616919393457
n91f3051dd98950d,0.2519952114924182
n91f74d2c8a192df,0.8737031125299282
n920b2afbfe7c78e,0.14066241021548284
n9211a468a767f50,0.5612529928172386
n921a399f67762db,0.16181165203511572
n922004a13733f13,0.1717877094972067
n9228b6c647b816d,0.7324421388667198
n9228e04a37ba8e5,0.5588587390263368
n922a2a5a2705f79,0.2224660814046289
n923a25b6a8470a0,0.4213886671987231
n9240237a79cb0cd,0.9928172386272945
n9246996012efd21,0.02813248204309657
n9259c5b90a1d294,0.7114924181963288
n925abdbc7842079,0.8822825219473264
n925e05578251896,0.7811252992817239
n9266ee5f1324c90,0.9800478850758181
n928899a720ff3a9,0.7083000798084597
n92912b0a373cff6,0.9241819632881085
n92a4870f2cb67da,0.30027932960893855
n92ab4ff3131c9c3,0.5616520351157223
n92ac6b9b82643c7,0.526536312849162
n92bd64d1472706b,0.1817637669592977
n92cd4be9de68574,0.38687150837988826
n92d9d0853439734,0.8892657621707901
n92fc040f8244627,0.5225458898643256
n92fdb7e26e3fadc,0.09736632083000799
n931b50c3fc25184,0.6897446129289705
n933bf776d0d534c,0.16640063846767758
n9347d9b952f1a5c,0.22306464485235436
n9352708d5a14a44,0.17438148443735035
n93531142d1e239b,0.39724660814046286
n935645937a6d071,0.42956903431763765
n936720f161b10ed,0.9936153232242618
n936751d2fc10550,0.2649640861931365
n9370c6ee9a0a1fa,0.1809656823623304
n937b69ad956e778,0.487829209896249
n9383ca55321b84f,0.23244213886671988
n93862274109f66a,0.11811652035115722
n938aae666dd6bcc,0.4038308060654429
n93ae68c6a534210,0.4431364724660814
n93b548a5307e794,0.35115722266560256
n93bf86c8612d042,0.18754988028731046
n93d0d1cb722340b,0.9064245810055865
n93fb78315cfc0d9,0.47007182761372707
n93fe33dd779f07f,0.669193934557063
n94007a263f1ff42,0.9672785315243416
n9401269531b8d46,0.8280127693535515
n940c5f38dc7e8b6,0.7729449321628092
n940e2f3f5172dc0,0.35415003990422983
n94516a10487dd81,0.4563048683160415
n94566c89f1dbbea,0.9744612928970471
n9481905600aeeae,0.5760175578611333
n9486d4591d17e24,0.3609337589784517
n9490fa2db0897f9,0.9990023942537909
n949732a9f6a9837,0.842976855546688
n94a22e5236e733b,0.9962090981644054
n94c0e2ff6c8a2d7,0.027932960893854747
n94ea6ebfd29ea0d,0.8262170790103751
n94fa5c827f4d2c0,0.7827214684756584
n95080f0bac785cf,0.019752593774940142
n9513aa56cecb23d,0.4894253790901836
n9514e876516abb0,0.8910614525139665
n9524f6048edcec8,0.42517956903431764
n95306970ed7ba16,0.6757781324820431
n953206dc92f5dcc,0.07601755786113328
n9539bb732786085,0.6436552274541102
n9540f21299d2f5b,0.20770151636073425
n9555a26568b438b,0.6849561053471668
n9557fc40c2f9224,0.9110135674381484
n955c877ff8dad5a,0.954708699122107
n9578307117c56f5,0.05426975259377494
n958634d384d993f,0.5917797286512371
n95a101c1a62ccc7,0.8886671987230647
n95a70dece0ce543,0.9447326416600159
n95b8d56fdbdca49,0.3026735833998404
n95bfc549c7cb838,0.6067438148443735
n95c8f77398484fa,0.737829209896249
n95d1fb7be4cf349,0.07083000798084597
n95ee4acbcabd61d,0.627294493216281
n96071e4a90b9fdc,0.9652833200319234
n960a7bc16d71582,0.42258579409417396
n961e74a0b9f2646,0.34836392657621706
n96478d8114d11e6,0.15602553870710295
n964cf2a60b98df6,0.7619712689545092
n965a2ec9a2d12af,0.24740622505985635
n9668bfb59cc6851,0.14365522745411013
n967121b4b73e55b,0.003591380686352753
n96778166a0be864,0.15183559457302473
n9677eb19c21f58c,0.6779728651237031
n968c949a9b359b9,0.5117717478052674
n9693c746cecd22c,0.22905027932960895
n96b0f58270baab9,0.12729449321628092
n96b5c6bca5bcc2c,0.5432960893854749
n96e980680c5f57c,0.5810055865921788
n96e9c21700b03a3,0.26077414205905824
n96eb811eb0808a3,0.9034317637669593
n96f66bdbc72a7e6,0.8104549082202713
n96f8b4ea8e5695d,0.5185554668794893
n9705e7b35ace036,0.1250997605746209
n9714b8ce3e1e932,0.30746209098164407
n9715a1396a30ef8,0.2990822027134876
n97389e0482ce01e,0.9042298483639266
n973d196c9f41cdd,0.0772146847565842
n9763069aa3bcb5b,0.3996408619313647
n9766eec3aa7aa5a,0.0355147645650439
n976f49a749313e0,0.7691540303272146
n978c3bc27a14a07,0.37250598563447723
n978d07bc03d3e02,0.0640462889066241
n97930d44cdfa46b,0.21727853152434157
n97998a3e8d7b4a2,0.9728651237031125
n9799f3ac4db4efe,0.018156424581005588
n97a0e22b75a2b57,0.24142059058260176
n97c0f161d924e62,0.33978451715881886
n97cfcc4e63f353a,0.8361931364724661
n97e558b927d3366,0.441340782122905
n97e6d38b3ac3b36,0.63487629688747
n97f13868a82d6d2,0.4868316041500399
n9805eba386ae440,0.28890662410215484
n98157fcde8b774a,0.8260175578611333
n981e2027fe06b75,0.4124102154828412
n98212e4ad9a00bc,0.15981644054269753
n9824e63f7220277,0.8347964884277733
n983e35b2bd63480,0.8471667996807661
n9842438649b33d2,0.906025538707103
n984959b7309b811,0.7320430965682362
n9849b9f6bc64a51,0.10454908220271349
n984f088156fda02,0.24321628092577813
n98586e1846ff8ea,0.1494413407821229
n98627a748b7a5a4,0.6306863527533919
n986334874086492,0.7130885873902634
n9865f6a48e27279,0.10195530726256984
n987314848c5ebfc,0.5215482841181165
n989ff1b4925df9a,0.0965682362330407
n98c3e3fad93d616,0.4565043894652833
n98c69862f14b19d,0.7853152434158021
n98e48433a1806b3,0.0732242617717478
n98eeef5d0fa1cd6,0.9096169193934557
n98fb0cf697a12fd,0.3341979249800479
n9907a10633735ad,0.6394652833200319
n9913d1a836012e8,0.909217877094972
n99151d52cfde12a,0.5466879489225858
n991877a5b635908,0.8697126895450917
n99255c2e2378ced,0.7264565043894653
n992783f50a7bc64,0.1454509177972865
n994110c73be3344,0.2084996009577015
n99533c60e7ed8d1,0.6332801276935355
n995a5b44c788d6d,0.716879489225858
n9981ced3ad999c4,0.33619313647246607
n99a10bae2f31db8,0.9604948124501197
n99a15c983349be5,0.4034317637669593
n99b67790db3552c,0.8070630486831604
n99c1c0928a110ac,0.7968874700718276
n99c8568d0517a99,0.49940143655227454
n99e7abdd69d0050,0.75877893056664
n99f837e5dffac18,0.3038707102952913
n99fa6a310d652ff,0.9305666400638468
n99fe6758eb1d496,0.863926576217079
n99fed2871657259,0.00578611332801277
n9a04126b28ac3a4,0.6129289704708699
n9a149ac417f8fbf,0.43316041500399044
n9a28c95ffff0d63,0.9201915403032721
n9a2fcac709a41a8,0.19034317637669593
n9a4be76c507c121,0.9283719074221868
n9a574a88d4ed315,0.3014764565043895
n9a618dae3a4c186,0.22206703910614525
n9a6a819535f3e05,0.5833998403830806
n9a6c1d6858d10e4,0.235634477254589
n9a75bc2193ec1b4,0.01636073423782921
n9a7e2fa5d7a585b,0.7055067837190743
n9a8c38df8de09b7,0.35355147645650437
n9a8d865e9a36b6e,0.412609736632083
n9a958a37d1b0b7b,0.16001596169193935
n9a9de8f11adc44f,0.9317637669592976
n9ab742a8a1d20dc,0.9517158818834797
n9ac17acdbbe823f,0.138268156424581
n9ad1fd16d01e107,0.09317637669592976
n9ad32dcb7c12b50,0.8806863527533919
n9adaf38097aec86,0.571827613727055
n9b16c7c2711b942,0.47605746209098165
n9b206e5fcddc746,0.6318834796488427
n9b2384625cf04e0,0.9090183559457302
n9b5e7b42889092c,0.4533120510774142
n9b8a77b00848158,0.13766959297685555
n9b954d40ca2900a,0.23723064644852354
n9b9a781c6d86675,0.6735833998403831
n9b9b664692e8e5b,0.26097366320830007
n9b9bdca92a20140,0.008379888268156424
n9bbbac68af401d5,0.40063846767757383
n9bbfa08363fb894,0.772146847565842
n9bc42700b588bc2,0.7404229848363927
n9bc5e80f2cdefd9,0.2214684756584198
n9bc9ccdb3fef965,0.2761372705506784
n9bd9318b13b7cd3,0.6310853950518756
n9be58fcce27ba0a,0.1484437350359138
n9bf4aa2ae22afa8,0.8000798084596967
n9c11af60166b2b2,0.9533120510774142
n9c2d305b3a621b0,0.05207501995211492
n9c3cd6e319383c0,0.1919393455706305
n9c417c69261a10a,0.02174780526735834
n9c59bf3d919b51a,0.9461292897047087
n9c7e2c8b298f0bb,0.581803671189146
n9c8aec272aee416,0.5081803671189146
n9c9123115da3d2e,0.8984437350359138
n9c9ac0f58c630be,0.5710295291300878
n9cad21f22ef6908,0.9545091779728652
n9ccb7e92b9cb5a6,0.11173184357541899
n9cde8f0d5b98bba,0.38168395849960096
n9ce2cb8d964fd32,0.4309656823623304
n9d145314abe4f25,0.6386671987230647
n9d16332375f2f55,0.5145650438946529
n9d1ee77da7b14e8,0.7885075818036712
n9d20fdada08338b,0.5191540303272146
n9d2c119d3346cb9,0.4551077414205906
n9d3758347490637,0.4668794892258579
n9d3811088776762,0.6430566640063847
n9d3a5ea3650a218,0.266560255387071
n9d3e3aed41d67a5,0.06324820430965683
n9d62c2a4ae05894,0.8515562649640862
n9d7204e6f8fd042,0.7755387071029529
n9d8105dea3f6afc,0.4644852354349561
n9d8e9e6ebda8fd5,0.3182362330407023
n9d8f5f41927e602,0.8292098962490024
n9d960c1101f9712,0.6831604150039904
n9db0a68d646ccb2,0.7841181165203511
n9dc0adb59e31fe0,0.9838387869114126
n9dca9d13a734a3b,0.42418196328810853
n9dd716fd1056250,0.2326416600159617
n9dde765d6f38bdb,0.641660015961692
n9de22e98efc8bdf,0.10514764565043895
n9dec2700019f306,0.9337589784517158
n9defe73e08c0711,0.9377494014365523
n9e01a4f290df901,0.851755786113328
n9e07dab62915484,0.439146049481245
n9e115da6e99090f,0.6336791699920191
n9e15eb7c41968ad,0.6278930566640064
n9e19e86c3b83ad9,0.2517956903431764
n9e289d26c7eddb1,0.8679169992019155
n9e534387bc7b0d8,0.18216280925778133
n9e60686455e9c98,0.4154030327214685
n9e6181248c24f77,0.9010375099760575
n9e7b243dd55decb,0.23124501197126895
n9e8742c47a28dc6,0.6600159616919393
n9e965ec7aebaa95,0.5373104549082203
n9eb945a3f59deba,0.9481245011971269
n9ebc5314b608820,0.6652035115722267
n9ecfc8fb9675799,0.22924980047885077
n9ed0384b98e0650,0.15203511572226655
n9ed04d6257967b8,0.3226256983240223
n9ed1f79bf9b895c,0.8298084596967279
n9ede1543f6d6464,0.2268555466879489
n9edf3a21e327964,0.7188747007182761
n9ee359d7e691168,0.2589784517158819
n9ef524bfa89198c,0.6358739026336792
n9f23c1bd3e9cc37,0.8088587390263368
n9f25a7cfd72f8ea,0.5416999201915403
n9f320ecc668e2d8,0.6564245810055865
n9f3b7953f1ede6a,0.8888667198723065
n9f4ac6113901adc,0.30446927374301674
n9f4bb4d98f1f608,0.0011971268954509178
n9f8c318f2698048,0.37110933758978454
n9fa402cb65e71c2,0.8918595371109338
n9fa5358e51fb5fa,0.1127294493216281
n9faa7610479fa0a,0.087390263367917
n9fbb75b24fb398c,0.05845969672785315
n9fc4746b6fe3e9c,0.3218276137270551
n9fc751e1401ce68,0.7398244213886672
n9ff89a1614889ff,0.08080606544293695
na000baa00c5426b,0.7120909816440543
na00facf3f40fbc5,0.4237829209896249
na0234188acd3f76,0.3407821229050279
na03c0c2129f87d0,0.5758180367118915
na03c6766ede896f,0.9840383080606544
na042a5ff7ed79c0,0.008579409417398244
na0685f593b04d53,0.34936153232242617
na06cf13e5ab7066,0.17318435754189945
na07aa5943f513b9,0.803072625698324
na08f6588a8c7892,0.21189146049481244
na08fc3583b1f4bb,0.5001995211492418
na0a972a67f0774c,0.7430167597765364
na0ae423ef198d25,0.6175179569034318
na0b479148d840c1,0.19672785315243416
na0b9d099147c97c,0.9874301675977654
na0b9d223c70d9be,0.471268954509178
na0c3268eff629c1,0.8675179569034318
na0caf30928d3eea,0.3164405426975259
na0e77cea108df26,0.9784517158818835
na0f2628d2350503,0.6063447725458898
na0fd4fa85d5b779,0.08399840383080606
na12e75efa85f489,0.00019952114924181964
na1443cb7d92a5a5,0.3222266560255387
na14681c6089c50d,0.7248603351955307
na14ce2c79a4f1ec,0.4896249002394254
na150ad0a4b83f80,0.6103351955307262
na161a725bf6b970,0.815243415802075
na19368dffb521ad,0.8836791699920191
na1a4961fc96fd61,0.9776536312849162
na1b0474e88adbab,0.29928172386272944
na1bc846141b9af7,0.1839584996009577
na1d20ed10f0c65a,0.6069433359936153
na1e5c7be689374e,0.9118116520351157
na1f0d1e49cd3949,0.43954509177972867
na1f813dc8c20b5b,0.8417797286512371
na1fc59a740ab22a,0.5522745411013568
na20456774a02b51,0.3443735035913807
na20f17ebe34208a,0.6137270550678372
na21b3b30f6888a6,0.7567837190742218
na266ecf22af2f00,0.4259776536312849
na269a170dc6d630,0.99780526735834
na2714f2760eba72,0.049680766161213086
na277070bd3a2cde,0.3940542697525938
na2781de6357d858,0.44034317637669596
na27c6557f5ef8a8,0.24780526735834
na280b84ef852e52,0.5157621707901038
na2818e700b763b5,0.2316440542697526
na287af6868fac6d,0.9555067837190743
na28ede4d4dd04e5,0.7541899441340782
na2a3e6bdbd404d8,0.9664804469273743
na2ad92e46b1b3c3,0.13387869114126097
na2bbc795548016e,0.2480047885075818
na2e5f29deded1df,0.3324022346368715
na2e83d5640c6c80,0.7462090981644054
na2eb5b8745aa949,0.6915403032721469
na2f3c9a4adcc5f4,0.11731843575418995
na303f0f7a9c24c3,0.8028731045490822
na305ec5746634f6,0.225658419792498
na30c7ea45d26096,0.4134078212290503
na30f9318e9082fc,0.269952114924182
na33a39ebfba2cce,0.7158818834796489
na36ab17478d5972,0.894852354349561
na3927551b46e37b,0.664804469273743
na392ee6ee358cfa,0.4265762170790104
na393920ffc74634,0.22785315243415802
na396ea20573d9f7,0.39644852354349563
na39ab0466ba2dc8,0.5534716679968077
na39e2b413d60dc5,0.9980047885075818
na3a0b77f4ac917f,0.5083798882681564
na3b1c126b14adb2,0.8032721468475659
na3b690b7e1817ea,0.5131683958499601
na3b95d8ecc5bd93,0.2723463687150838
na3bb3d92d5ec3fe,0.759976057462091
na3c9eb8456771d0,0.18335993615323223
na3d0378d066bccd,0.9301675977653632
na3ded30dae567e1,0.8980446927374302
na3e3a0606035a82,0.6049481245011972
na3ec5a465aeb620,0.6588188347964884
na3f19e189277350,0.5784118116520351
na40ca4235265890,0.7901037509976058
na42caa51e41e22b,0.0013966480446927375
na44130e4bbf020e,0.6602154828411811
na464f0aca8bb0df,0.8964485235434956
na4b0db3772eb3ed,0.5091779728651237
na4c80c6e4350698,0.06384676775738228
na4d6d174d76717e,0.08180367118914605
na4e256e69902da9,0.6622106943335994
na4e49024cad3544,0.3016759776536313
na4e7f20101ad820,0.26536312849162014
na4f000a3960fa32,0.19952114924181963
na4f997536b96eec,0.3721069433359936
na508df64ac73bb0,0.36851556264964086
na50d80c440eb340,0.8715083798882681
na5213041686f171,0.06624102154828412
